year,month,day,hour,minute,isMale,isForward,yearCount,gz0,gz1,gz2
1990,3,15,7,0,true,true,7,16,17,18
1990,3,15,7,0,false,false,3,14,13,12
2000,1,1,12,0,true,false,8,11,10,9
2000,1,1,12,0,false,true,1,13,14,15
2026,6,26,14,30,true,true,3,31,32,33
2026,6,26,14,30,false,false,6,29,28,27
1984,8,20,10,0,true,true,6,9,10,11
1984,8,20,10,0,false,false,4,7,6,5
1975,11,5,16,0,true,false,9,21,20,19
1975,11,5,16,0,false,true,0,23,24,25
2010,4,18,3,0,true,true,5,17,18,19
2010,4,18,3,0,false,false,4,15,14,13
1995,12,28,10,0,true,false,6,23,22,21
1995,12,28,10,0,false,true,2,25,26,27
2003,12,20,8,0,true,false,4,59,58,57
2003,12,20,8,0,false,true,5,1,2,3
