year,leapMonth
1900,8
1901,0
1902,0
1903,5
1904,0
1905,0
1906,4
1907,0
1908,0
1909,2
1910,0
1911,6
1912,0
1913,0
1914,5
1915,0
1916,0
1917,2
1918,0
1919,7
1920,0
1921,0
1922,5
1923,0
1924,0
1925,4
1926,0
1927,0
1928,2
1929,0
1930,6
1931,0
1932,0
1933,5
1934,0
1935,0
1936,3
1937,0
1938,7
1939,0
1940,0
1941,6
1942,0
1943,0
1944,4
1945,0
1946,0
1947,2
1948,0
1949,7
1950,0
1951,0
1952,5
1953,0
1954,0
1955,3
1956,0
1957,8
1958,0
1959,0
1960,6
1961,0
1962,0
1963,4
1964,0
1965,0
1966,3
1967,0
1968,7
1969,0
1970,0
1971,5
1972,0
1973,0
1974,4
1975,0
1976,8
1977,0
1978,0
1979,6
1980,0
1981,0
1982,4
1983,0
1984,10
1985,0
1986,0
1987,6
1988,0
1989,0
1990,5
1991,0
1992,0
1993,3
1994,0
1995,8
1996,0
1997,0
1998,5
1999,0
2000,0
2001,4
2002,0
2003,0
2004,2
2005,0
2006,7
2007,0
2008,0
2009,5
2010,0
2011,0
2012,4
2013,0
2014,9
2015,0
2016,0
2017,6
2018,0
2019,0
2020,4
2021,0
2022,0
2023,2
2024,0
2025,6
2026,0
2027,0
2028,5
2029,0
2030,0
2031,3
2032,0
2033,11
2034,0
2035,0
2036,6
2037,0
2038,0
2039,5
2040,0
2041,0
2042,2
2043,0
2044,7
2045,0
2046,0
2047,5
2048,0
2049,0
2050,3
2051,0
2052,8
2053,0
2054,0
2055,6
2056,0
2057,0
2058,4
2059,0
2060,0
2061,3
2062,0
2063,7
2064,0
2065,0
2066,5
2067,0
2068,0
2069,4
2070,0
2071,8
2072,0
2073,0
2074,6
2075,0
2076,0
2077,4
2078,0
2079,0
2080,3
2081,0
2082,7
2083,0
2084,0
2085,5
2086,0
2087,0
2088,4
2089,0
2090,8
2091,0
2092,0
2093,6
2094,0
2095,0
2096,4
2097,0
2098,0
2099,2
