lunarYear,lunarMonth,isLeap,solarYear,solarMonth,solarDay
1900,1,false,1900,1,31
1900,2,false,1900,3,1
1900,3,false,1900,3,31
1900,4,false,1900,4,29
1900,5,false,1900,5,28
1900,6,false,1900,6,27
1900,7,false,1900,7,26
1900,8,false,1900,8,25
1900,9,false,1900,10,23
1900,10,false,1900,11,22
1900,11,false,1900,12,22
1900,12,false,1901,1,20
1900,8,true,1900,9,24
1901,1,false,1901,2,19
1901,2,false,1901,3,20
1901,3,false,1901,4,19
1901,4,false,1901,5,18
1901,5,false,1901,6,16
1901,6,false,1901,7,16
1901,7,false,1901,8,14
1901,8,false,1901,9,13
1901,9,false,1901,10,12
1901,10,false,1901,11,11
1901,11,false,1901,12,11
1901,12,false,1902,1,10
1902,1,false,1902,2,8
1902,2,false,1902,3,10
1902,3,false,1902,4,8
1902,4,false,1902,5,8
1902,5,false,1902,6,6
1902,6,false,1902,7,5
1902,7,false,1902,8,4
1902,8,false,1902,9,2
1902,9,false,1902,10,2
1902,10,false,1902,10,31
1902,11,false,1902,11,30
1902,12,false,1902,12,30
1903,1,false,1903,1,29
1903,2,false,1903,2,27
1903,3,false,1903,3,29
1903,4,false,1903,4,27
1903,5,false,1903,5,27
1903,6,false,1903,7,24
1903,7,false,1903,8,23
1903,8,false,1903,9,21
1903,9,false,1903,10,20
1903,10,false,1903,11,19
1903,11,false,1903,12,19
1903,12,false,1904,1,17
1903,5,true,1903,6,25
1904,1,false,1904,2,16
1904,2,false,1904,3,17
1904,3,false,1904,4,16
1904,4,false,1904,5,15
1904,5,false,1904,6,14
1904,6,false,1904,7,13
1904,7,false,1904,8,11
1904,8,false,1904,9,10
1904,9,false,1904,10,9
1904,10,false,1904,11,7
1904,11,false,1904,12,7
1904,12,false,1905,1,6
1905,1,false,1905,2,4
1905,2,false,1905,3,6
1905,3,false,1905,4,5
1905,4,false,1905,5,4
1905,5,false,1905,6,3
1905,6,false,1905,7,3
1905,7,false,1905,8,1
1905,8,false,1905,8,30
1905,9,false,1905,9,29
1905,10,false,1905,10,28
1905,11,false,1905,11,27
1905,12,false,1905,12,26
1906,1,false,1906,1,25
1906,2,false,1906,2,23
1906,3,false,1906,3,25
1906,4,false,1906,4,24
1906,5,false,1906,6,22
1906,6,false,1906,7,21
1906,7,false,1906,8,20
1906,8,false,1906,9,18
1906,9,false,1906,10,18
1906,10,false,1906,11,16
1906,11,false,1906,12,16
1906,12,false,1907,1,14
1906,4,true,1906,5,23
1907,1,false,1907,2,13
1907,2,false,1907,3,14
1907,3,false,1907,4,13
1907,4,false,1907,5,12
1907,5,false,1907,6,11
1907,6,false,1907,7,10
1907,7,false,1907,8,9
1907,8,false,1907,9,8
1907,9,false,1907,10,7
1907,10,false,1907,11,6
1907,11,false,1907,12,5
1907,12,false,1908,1,4
