year,month,day,hour,minute,yearIdx,monthIdx,dayIdx,hourIdx
1990,3,15,7,0,6,15,15,4
2000,1,1,12,0,15,12,54,54
2026,6,26,14,30,42,30,7,31
1984,2,5,10,0,0,2,5,5
1955,5,15,9,0,31,17,12,29
1900,3,10,8,30,36,15,18,40
1900,6,12,14,30,36,18,52,31
1900,9,8,18,30,36,21,20,9
1900,11,25,4,30,36,23,38,38
1901,3,10,8,30,37,27,23,40
1901,6,12,14,30,37,30,57,31
1901,9,8,18,30,37,33,25,9
1901,11,25,4,30,37,35,43,38
1902,3,10,8,30,38,39,28,40
1902,6,12,14,30,38,42,2,31
1902,9,8,18,30,38,44,30,9
1902,11,25,4,30,38,47,48,38
1903,3,10,8,30,39,51,33,40
1903,6,12,14,30,39,54,7,31
1903,9,8,18,30,39,56,35,9
1903,11,25,4,30,39,59,53,38
1904,3,10,8,30,40,3,39,52
1904,6,12,14,30,40,6,13,43
1904,9,8,18,30,40,9,41,21
1904,11,25,4,30,40,11,59,50
1905,3,10,8,30,41,15,44,52
1905,6,12,14,30,41,18,18,43
1905,9,8,18,30,41,21,46,21
1905,11,25,4,30,41,23,4,50
1906,3,10,8,30,42,27,49,52
1906,6,12,14,30,42,30,23,43
1906,9,8,18,30,42,32,51,21
1906,11,25,4,30,42,35,9,50
1907,3,10,8,30,43,39,54,52
1907,6,12,14,30,43,42,28,43
1907,9,8,18,30,43,44,56,21
1907,11,25,4,30,43,47,14,50
1908,3,10,8,30,44,51,0,4
1908,6,12,14,30,44,54,34,55
1908,9,8,18,30,44,57,2,33
1908,11,25,4,30,44,59,20,2
1909,3,10,8,30,45,3,5,4
1909,6,12,14,30,45,6,39,55
1909,9,8,18,30,45,9,7,33
1909,11,25,4,30,45,11,25,2
1910,3,10,8,30,46,15,10,4
1910,6,12,14,30,46,18,44,55
1910,9,8,18,30,46,20,12,33
1910,11,25,4,30,46,23,30,2
1911,3,10,8,30,47,27,15,4
1911,6,12,14,30,47,30,49,55
1911,9,8,18,30,47,32,17,33
1911,11,25,4,30,47,35,35,2
1912,3,10,8,30,48,39,21,16
1912,6,12,14,30,48,42,55,7
1912,9,8,18,30,48,45,23,45
1912,11,25,4,30,48,47,41,14
1913,3,10,8,30,49,51,26,16
1913,6,12,14,30,49,54,0,7
1913,9,8,18,30,49,57,28,45
1913,11,25,4,30,49,59,46,14
1914,3,10,8,30,50,3,31,16
1914,6,12,14,30,50,6,5,7
1914,9,8,18,30,50,8,33,45
1914,11,25,4,30,50,11,51,14
1915,3,10,8,30,51,15,36,16
1915,6,12,14,30,51,18,10,7
1915,9,8,18,30,51,20,38,45
1915,11,25,4,30,51,23,56,14
1916,3,10,8,30,52,27,42,28
1916,6,12,14,30,52,30,16,19
1916,9,8,18,30,52,33,44,57
1916,11,25,4,30,52,35,2,26
1917,3,10,8,30,53,39,47,28
1917,6,12,14,30,53,42,21,19
1917,9,8,18,30,53,45,49,57
1917,11,25,4,30,53,47,7,26
1918,3,10,8,30,54,51,52,28
1918,6,12,14,30,54,54,26,19
1918,9,8,18,30,54,56,54,57
1918,11,25,4,30,54,59,12,26
1919,3,10,8,30,55,3,57,28
1919,6,12,14,30,55,6,31,19
1919,9,8,18,30,55,8,59,57
1919,11,25,4,30,55,11,17,26
1920,3,10,8,30,56,15,3,40
1920,6,12,14,30,56,18,37,31
1920,9,8,18,30,56,21,5,9
1920,11,25,4,30,56,23,23,38
1921,3,10,8,30,57,27,8,40
1921,6,12,14,30,57,30,42,31
1921,9,8,18,30,57,33,10,9
1921,11,25,4,30,57,35,28,38
1922,3,10,8,30,58,39,13,40
1922,6,12,14,30,58,42,47,31
1922,9,8,18,30,58,44,15,9
1922,11,25,4,30,58,47,33,38
1923,3,10,8,30,59,51,18,40
1923,6,12,14,30,59,54,52,31
1923,9,8,18,30,59,56,20,9
1923,11,25,4,30,59,59,38,38
1924,3,10,8,30,0,3,24,52
1924,6,12,14,30,0,6,58,43
1924,9,8,18,30,0,9,26,21
1924,11,25,4,30,0,11,44,50
1925,3,10,8,30,1,15,29,52
1925,6,12,14,30,1,18,3,43
1925,9,8,18,30,1,21,31,21
1925,11,25,4,30,1,23,49,50
1926,3,10,8,30,2,27,34,52
1926,6,12,14,30,2,30,8,43
1926,9,8,18,30,2,33,36,21
1926,11,25,4,30,2,35,54,50
1927,3,10,8,30,3,39,39,52
1927,6,12,14,30,3,42,13,43
1927,9,8,18,30,3,44,41,21
1927,11,25,4,30,3,47,59,50
1928,3,10,8,30,4,51,45,4
1928,6,12,14,30,4,54,19,55
1928,9,8,18,30,4,57,47,33
1928,11,25,4,30,4,59,5,2
1929,3,10,8,30,5,3,50,4
1929,6,12,14,30,5,6,24,55
1929,9,8,18,30,5,9,52,33
1929,11,25,4,30,5,11,10,2
1930,3,10,8,30,6,15,55,4
1930,6,12,14,30,6,18,29,55
1930,9,8,18,30,6,21,57,33
1930,11,25,4,30,6,23,15,2
1931,3,10,8,30,7,27,0,4
1931,6,12,14,30,7,30,34,55
1931,9,8,18,30,7,32,2,33
1931,11,25,4,30,7,35,20,2
1932,3,10,8,30,8,39,6,16
1932,6,12,14,30,8,42,40,7
1932,9,8,18,30,8,45,8,45
1932,11,25,4,30,8,47,26,14
1933,3,10,8,30,9,51,11,16
1933,6,12,14,30,9,54,45,7
1933,9,8,18,30,9,57,13,45
1933,11,25,4,30,9,59,31,14
1934,3,10,8,30,10,3,16,16
1934,6,12,14,30,10,6,50,7
1934,9,8,18,30,10,9,18,45
1934,11,25,4,30,10,11,36,14
1935,3,10,8,30,11,15,21,16
1935,6,12,14,30,11,18,55,7
1935,9,8,18,30,11,20,23,45
1935,11,25,4,30,11,23,41,14
1936,3,10,8,30,12,27,27,28
1936,6,12,14,30,12,30,1,19
1936,9,8,18,30,12,33,29,57
1936,11,25,4,30,12,35,47,26
1937,3,10,8,30,13,39,32,28
1937,6,12,14,30,13,42,6,19
1937,9,8,18,30,13,45,34,57
1937,11,25,4,30,13,47,52,26
1938,3,10,8,30,14,51,37,28
1938,6,12,14,30,14,54,11,19
1938,9,8,18,30,14,57,39,57
1938,11,25,4,30,14,59,57,26
1939,3,10,8,30,15,3,42,28
1939,6,12,14,30,15,6,16,19
1939,9,8,18,30,15,8,44,57
1939,11,25,4,30,15,11,2,26
1940,3,10,8,30,16,15,48,40
1940,6,12,14,30,16,18,22,31
1940,9,8,18,30,16,21,50,9
1940,11,25,4,30,16,23,8,38
1941,3,10,8,30,17,27,53,40
1941,6,12,14,30,17,30,27,31
1941,9,8,18,30,17,33,55,9
1941,11,25,4,30,17,35,13,38
1942,3,10,8,30,18,39,58,40
1942,6,12,14,30,18,42,32,31
1942,9,8,18,30,18,45,0,9
1942,11,25,4,30,18,47,18,38
1943,3,10,8,30,19,51,3,40
1943,6,12,14,30,19,54,37,31
1943,9,8,18,30,19,56,5,9
1943,11,25,4,30,19,59,23,38
1944,3,10,8,30,20,3,9,52
1944,6,12,14,30,20,6,43,43
1944,9,8,18,30,20,9,11,21
1944,11,25,4,30,20,11,29,50
1945,3,10,8,30,21,15,14,52
1945,6,12,14,30,21,18,48,43
1945,9,8,18,30,21,21,16,21
1945,11,25,4,30,21,23,34,50
1946,3,10,8,30,22,27,19,52
1946,6,12,14,30,22,30,53,43
1946,9,8,18,30,22,33,21,21
1946,11,25,4,30,22,35,39,50
1947,3,10,8,30,23,39,24,52
1947,6,12,14,30,23,42,58,43
1947,9,8,18,30,23,44,26,21
1947,11,25,4,30,23,47,44,50
1948,3,10,8,30,24,51,30,4
1948,6,12,14,30,24,54,4,55
1948,9,8,18,30,24,57,32,33
1948,11,25,4,30,24,59,50,2
1949,3,10,8,30,25,3,35,4
1949,6,12,14,30,25,6,9,55
1949,9,8,18,30,25,9,37,33
1949,11,25,4,30,25,11,55,2
1950,3,10,8,30,26,15,40,4
1950,6,12,14,30,26,18,14,55
1950,9,8,18,30,26,21,42,33
1950,11,25,4,30,26,23,0,2
