solarYear,solarMonth,solarDay,monthWithLeap,lunarDay
1900,1,15,12,15
1900,2,15,1,16
1900,3,15,2,15
1900,4,15,3,16
1900,5,15,4,17
1900,6,15,5,19
1900,7,15,6,19
1900,8,15,7,21
1900,9,15,8,22
1900,10,15,-8,22
1900,11,15,9,24
1900,12,15,10,24
1907,1,15,12,2
1907,2,15,1,3
1907,3,15,2,2
1907,4,15,3,3
1907,5,15,4,4
1907,6,15,5,5
1907,7,15,6,6
1907,8,15,7,7
1907,9,15,8,8
1907,10,15,9,9
1907,11,15,10,10
1907,12,15,11,11
1914,1,15,12,20
1914,2,15,1,21
1914,3,15,2,19
1914,4,15,3,20
1914,5,15,4,21
1914,6,15,5,22
1914,7,15,-5,23
1914,8,15,6,24
1914,9,15,7,26
1914,10,15,8,26
1914,11,15,9,28
1914,12,15,10,29
1921,1,15,12,7
1921,2,15,1,8
1921,3,15,2,6
1921,4,15,3,8
1921,5,15,4,8
1921,6,15,5,10
1921,7,15,6,11
1921,8,15,7,12
1921,9,15,8,14
1921,10,15,9,15
1921,11,15,10,16
1921,12,15,11,17
1928,1,15,12,23
1928,2,15,1,24
1928,3,15,2,24
1928,4,15,-2,25
1928,5,15,3,26
1928,6,15,4,28
1928,7,15,5,28
1928,8,15,7,1
1928,9,15,8,2
1928,10,15,9,3
1928,11,15,10,4
1928,12,15,11,4
1935,1,15,12,11
1935,2,15,1,12
1935,3,15,2,11
1935,4,15,3,13
1935,5,15,4,13
1935,6,15,5,15
1935,7,15,6,15
1935,8,15,7,17
1935,9,15,8,18
1935,10,15,9,18
1935,11,15,10,20
1935,12,15,11,20
1942,1,15,11,29
1942,2,15,1,1
1942,3,15,1,29
1942,4,15,3,1
1942,5,15,4,1
1942,6,15,5,2
1942,7,15,6,3
1942,8,15,7,4
1942,9,15,8,6
1942,10,15,9,6
1942,11,15,10,8
1942,12,15,11,8
1949,1,15,12,17
1949,2,15,1,18
1949,3,15,2,16
1949,4,15,3,18
1949,5,15,4,18
1949,6,15,5,19
1949,7,15,6,20
