year,tymeIndex,beijingJd
1900,0,2415010.8723627166
1900,1,2415025.5860787746
1900,2,2415040.3141808505
1900,3,2415055.0774400565
1900,4,2415069.917525546
1900,5,2415084.8485175613
1900,6,2415099.9020921574
1900,7,2415115.078249157
1900,8,2415130.3938170015
1900,9,2415145.829997016
1900,10,2415161.3867473206
1900,11,2415177.027026144
1900,12,2415192.735940116
1900,13,2415208.4653710546
1900,14,2415224.1917460877
1900,15,2415239.8684517895
1900,16,2415255.4720947836
1900,17,2415270.969884126
1900,18,2415286.3473456474
1900,19,2415301.5924652484
1900,20,2415316.705045245
1900,21,2415331.694258317
1900,22,2415346.5748837953
1900,23,2415361.372111954
1901,0,2415376.1121942387
1901,1,2415390.8287351425
1901,2,2415405.553096506
1901,3,2415420.319350282
1901,4,2415435.1561845206
1901,5,2415450.090887013
1901,6,2415465.141376872
1901,7,2415480.32246469
1901,8,2415495.634327642
1901,9,2415511.0766653665
1901,10,2415526.6282338067
1901,11,2415542.2753087697
1901,12,2415557.9776171125
1901,13,2415573.713588663
1901,14,2415589.433164297
1901,15,2415605.115352585
1901,16,2415620.7135294173
1901,17,2415636.215450936
1901,18,2415651.5895409295
1901,19,2415666.8378184396
1901,20,2415681.948770648
1901,21,2415696.940618164
1901,22,2415711.8202855187
1901,23,2415726.6198759153
1902,0,2415741.3587395106
1902,1,2415756.0774690327
1902,2,2415770.799951428
1902,3,2415785.5681657754
1902,4,2415800.4025644357
1902,5,2415815.338569789
1902,6,2415830.386494914
1902,7,2415845.567667541
1902,8,2415860.8778698975
1902,9,2415876.3186103557
1902,10,2415891.870503081
1902,11,2415907.513739468
1902,12,2415923.2188397637
1902,13,2415938.948836682
1902,14,2415954.6735135135
1902,15,2415970.3487934778
1902,16,2415985.9535038467
1902,17,2416001.448901639
1902,18,2416016.8300962723
1902,19,2416032.073030389
1902,20,2416047.191409398
1902,21,2416062.179001102
1902,22,2416077.06624289
1902,23,2416091.861816826
1903,0,2416106.607992452
