year,month,day,hour,minute,utOffsetHours,utJd,solarLongitudeDeg,prevTermIndex,prevTermUtJd,nextTermIndex,nextTermUtJd,boundaryTermIndex,boundaryUtJd,isAfter,sajuYear,monthOffset,wolduStartGan,jdn,zishiAdvanced,hourBranch,sijuStartGan,yearBasis,monthBasis,dayBasis,hourBasis
1990,3,15,7,0,8.00000000,2447965.45833333,354.10014417,23,2447956.34673944,1,2447986.55065153,21,2447926.59307332,true,1990,1,4,2447966,false,4,0,1990년 입춘(황경 315°) 절입 이후 → 사주연도 1990 · (1990 − 4) mod 60 = 6 → 경오,직전 절(황경 345°) → 월지 오프셋 1(인월 기준) · 오호둔 경년 시작간 무 → 기묘,JDN 2447966 · (2447966 + 49) mod 60 = 15 → 기묘,7시 → 시지 진(오프셋 4) · 오자둔 기일 자시 시작간 갑 → 무진
1901,11,25,4,30,8.00000000,2415713.35416667,241.88784984,15,2415696.60736770,17,2415726.28662925,21,2415419.98608931,true,1901,9,6,2415714,false,2,6,1901년 입춘(황경 315°) 절입 이후 → 사주연도 1901 · (1901 − 4) mod 60 = 37 → 신축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 신년 시작간 경 → 기해,JDN 2415714 · (2415714 + 49) mod 60 = 43 → 정미,4시 → 시지 인(오프셋 2) · 오자둔 정일 자시 시작간 경 → 임인
1904,11,25,4,30,8.00000000,2416809.35416667,242.15842803,15,2416792.33685852,17,2416822.01767196,21,2416515.72515361,true,1904,9,2,2416810,false,2,8,1904년 입춘(황경 315°) 절입 이후 → 사주연도 1904 · (1904 − 4) mod 60 = 40 → 갑진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 갑년 시작간 병 → 을해,JDN 2416810 · (2416810 + 49) mod 60 = 59 → 계해,4시 → 시지 인(오프셋 2) · 오자둔 계일 자시 시작간 임 → 갑인
1907,11,25,4,30,8.00000000,2417904.35416667,241.41671634,15,2417888.06693156,17,2417917.74967462,21,2417611.45756669,true,1907,9,8,2417905,false,2,8,1907년 입춘(황경 315°) 절입 이후 → 사주연도 1907 · (1907 − 4) mod 60 = 43 → 정미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 정년 시작간 임 → 신해,JDN 2417905 · (2417905 + 49) mod 60 = 14 → 무인,4시 → 시지 인(오프셋 2) · 오자둔 무일 자시 시작간 임 → 갑인
1910,11,25,4,30,8.00000000,2419000.35416667,241.69885967,15,2418983.78714968,17,2419013.47013143,21,2418707.18574196,true,1910,9,4,2419001,false,2,0,1910년 입춘(황경 315°) 절입 이후 → 사주연도 1910 · (1910 − 4) mod 60 = 46 → 경술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 경년 시작간 무 → 정해,JDN 2419001 · (2419001 + 49) mod 60 = 30 → 갑오,4시 → 시지 인(오프셋 2) · 오자둔 갑일 자시 시작간 갑 → 병인
1913,11,25,4,30,8.00000000,2420096.35416667,241.97723484,15,2420079.51234961,17,2420109.19521599,21,2419802.90467083,true,1913,9,0,2420097,false,2,2,1913년 입춘(황경 315°) 절입 이후 → 사주연도 1913 · (1913 − 4) mod 60 = 49 → 계축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 계년 시작간 갑 → 계해,JDN 2420097 · (2420097 + 49) mod 60 = 46 → 경술,4시 → 시지 인(오프셋 2) · 오자둔 경일 자시 시작간 병 → 무인
1916,11,25,4,30,8.00000000,2421192.35416667,242.25692474,15,2421175.23773712,17,2421204.92101206,21,2420898.63476911,true,1916,9,6,2421193,false,2,4,1916년 입춘(황경 315°) 절입 이후 → 사주연도 1916 · (1916 − 4) mod 60 = 52 → 병진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 병년 시작간 경 → 기해,JDN 2421193 · (2421193 + 49) mod 60 = 2 → 병인,4시 → 시지 인(오프셋 2) · 오자둔 병일 자시 시작간 무 → 경인
1919,11,25,4,30,8.00000000,2422287.35416667,241.52068558,15,2422270.96639497,17,2422300.65131789,21,2421994.36074359,true,1919,9,2,2422288,false,2,4,1919년 입춘(황경 315°) 절입 이후 → 사주연도 1919 · (1919 − 4) mod 60 = 55 → 기미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 기년 시작간 병 → 을해,JDN 2422288 · (2422288 + 49) mod 60 = 17 → 신사,4시 → 시지 인(오프셋 2) · 오자둔 신일 자시 시작간 무 → 경인
1922,11,25,4,30,8.00000000,2423383.35416667,241.79447962,15,2423366.69811214,17,2423396.38245543,21,2423090.08783902,true,1922,9,8,2423384,false,2,6,1922년 입춘(황경 315°) 절입 이후 → 사주연도 1922 · (1922 − 4) mod 60 = 58 → 임술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 임년 시작간 임 → 신해,JDN 2423384 · (2423384 + 49) mod 60 = 33 → 정유,4시 → 시지 인(오프셋 2) · 오자둔 정일 자시 시작간 경 → 임인
1925,11,25,4,30,8.00000000,2424479.35416667,242.06074926,15,2424462.43492785,17,2424492.11969735,21,2424185.81724627,true,1925,9,4,2424480,false,2,8,1925년 입춘(황경 315°) 절입 이후 → 사주연도 1925 · (1925 − 4) mod 60 = 1 → 을축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 을년 시작간 무 → 정해,JDN 2424480 · (2424480 + 49) mod 60 = 49 → 계축,4시 → 시지 인(오프셋 2) · 오자둔 계일 자시 시작간 임 → 갑인
