year,month,day,hour,minute,utOffsetHours,isMale,direction,daysToTerm,targetTermIndex,targetTermUtJd,startAge,directionBasis,startAgeBasis
1990,3,15,7,0,8.00000000,true,FORWARD,21.09231820,1,2447986.55065153,7,연간 양 · 남성 → 순행,목표 절(황경 15°)까지 21.092일 ÷ 3 → 7세 (3일1세 반올림)
1990,3,15,7,0,8.00000000,false,BACKWARD,9.11159389,23,2447956.34673944,3,연간 양 · 여성 → 역행,목표 절(황경 345°)까지 9.112일 ÷ 3 → 3세 (3일1세 반올림)
2000,1,1,12,0,8.00000000,true,BACKWARD,24.59203793,17,2451520.07462874,8,연간 음 · 남성 → 역행,목표 절(황경 255°)까지 24.592일 ÷ 3 → 8세 (3일1세 반올림)
2000,1,1,12,0,8.00000000,false,FORWARD,4.87547788,19,2451549.54214455,2,연간 음 · 여성 → 순행,목표 절(황경 285°)까지 4.875일 ÷ 3 → 2세 (3일1세 반올림)
2026,6,26,14,30,8.00000000,true,FORWARD,10.81029761,7,2461228.58113094,4,연간 양 · 남성 → 순행,목표 절(황경 105°)까지 10.810일 ÷ 3 → 4세 (3일1세 반올림)
2026,6,26,14,30,8.00000000,false,BACKWARD,20.61233136,5,2461197.15850197,7,연간 양 · 여성 → 역행,목표 절(황경 75°)까지 20.612일 ÷ 3 → 7세 (3일1세 반올림)
1984,8,20,10,0,8.00000000,true,FORWARD,18.38183264,11,2445950.96516597,6,연간 양 · 남성 → 순행,목표 절(황경 165°)까지 18.382일 ÷ 3 → 6세 (3일1세 반올림)
1984,8,20,10,0,8.00000000,false,BACKWARD,12.73756692,9,2445919.84576641,4,연간 양 · 여성 → 역행,목표 절(황경 135°)까지 12.738일 ÷ 3 → 4세 (3일1세 반올림)
1975,11,5,16,0,8.00000000,true,BACKWARD,27.41522348,13,2442694.41810985,9,연간 음 · 남성 → 역행,목표 절(황경 195°)까지 27.415일 ÷ 3 → 9세 (3일1세 반올림)
1975,11,5,16,0,8.00000000,false,FORWARD,2.71016265,15,2442724.54349598,1,연간 음 · 여성 → 순행,목표 절(황경 225°)까지 2.710일 ÷ 3 → 1세 (3일1세 반올림)
2010,4,18,3,0,8.00000000,true,FORWARD,17.82222408,3,2455322.11389074,6,연간 양 · 남성 → 순행,목표 절(황경 45°)까지 17.822일 ÷ 3 → 6세 (3일1세 반올림)
2010,4,18,3,0,8.00000000,false,BACKWARD,12.89551377,1,2455291.39615290,4,연간 양 · 여성 → 역행,목표 절(황경 15°)까지 12.896일 ÷ 3 → 4세 (3일1세 반올림)
1995,12,28,10,0,8.00000000,true,BACKWARD,20.48453200,17,2450059.09880133,7,연간 음 · 남성 → 역행,목표 절(황경 255°)까지 20.485일 ÷ 3 → 7세 (3일1세 반올림)
1995,12,28,10,0,8.00000000,false,FORWARD,8.98017693,19,2450088.56351027,3,연간 음 · 여성 → 순행,목표 절(황경 285°)까지 8.980일 ÷ 3 → 3세 (3일1세 반올림)
2003,12,20,8,0,8.00000000,true,BACKWARD,12.45475113,17,2452981.04524888,4,연간 음 · 남성 → 역행,목표 절(황경 255°)까지 12.455일 ÷ 3 → 4세 (3일1세 반올림)
2003,12,20,8,0,8.00000000,false,FORWARD,17.01287442,19,2453010.51287442,6,연간 음 · 여성 → 순행,목표 절(황경 285°)까지 17.013일 ÷ 3 → 6세 (3일1세 반올림)
