stemIndex,branchIndex,stageIndex
0,0,1
0,1,2
0,2,3
0,3,4
0,4,5
0,5,6
0,6,7
0,7,8
0,8,9
0,9,10
0,10,11
0,11,0
1,0,6
1,1,5
1,2,4
1,3,3
1,4,2
1,5,1
1,6,0
1,7,11
1,8,10
1,9,9
1,10,8
1,11,7
2,0,10
2,1,11
2,2,0
2,3,1
2,4,2
2,5,3
2,6,4
2,7,5
2,8,6
2,9,7
2,10,8
2,11,9
3,0,9
3,1,8
3,2,7
3,3,6
3,4,5
3,5,4
3,6,3
3,7,2
3,8,1
3,9,0
3,10,11
3,11,10
4,0,10
4,1,11
4,2,0
4,3,1
4,4,2
4,5,3
4,6,4
4,7,5
4,8,6
4,9,7
4,10,8
4,11,9
5,0,9
5,1,8
5,2,7
5,3,6
5,4,5
5,5,4
5,6,3
5,7,2
5,8,1
5,9,0
5,10,11
5,11,10
6,0,7
6,1,8
6,2,9
6,3,10
6,4,11
6,5,0
6,6,1
6,7,2
6,8,3
6,9,4
6,10,5
6,11,6
7,0,0
7,1,11
7,2,10
7,3,9
7,4,8
7,5,7
7,6,6
7,7,5
7,8,4
7,9,3
7,10,2
7,11,1
8,0,4
8,1,5
8,2,6
8,3,7
8,4,8
8,5,9
8,6,10
8,7,11
8,8,0
8,9,1
8,10,2
8,11,3
9,0,3
9,1,2
9,2,1
9,3,0
9,4,11
9,5,10
9,6,9
9,7,8
9,8,7
9,9,6
9,10,5
9,11,4
