year,month,day,hour,minute,longitudeDeg,policy,dstDelta,longitudeDelta,eotDelta,totalOffsetMinutes,correctedYear,correctedMonth,correctedDay,correctedHour,correctedMinute,correctedSecond,utJd,utOffsetHours,dstBasis,meridianBasis,longitudeBasis,eotBasis
1990,3,15,7,0,126.97800000,FULL,0.00000000,-32.08800000,-9.15317989,-41.24117978,1990,3,15,6,18,45,2447965.41666667,8.31264700,서머타임 시행 구간 아님,표준 자오선 동경 135° (UTC+9) 기준으로 절대 순간(UT) 확정,출생지 경도 126.978° − 표준 자오선 135° = −32.09분,균시차(궤도 이심률·황도 경사) −9.15분 — 평균태양시와 실제 태양시의 차이
1955,5,15,12,0,126.97800000,FULL,-60.00000000,-2.08800000,3.75295102,-58.33504938,1955,5,15,11,1,39,2435242.60416667,8.52774918,서머타임 시행 구간 — 시계가 1시간 앞서 있어 되돌림,표준 자오선 동경 127.5° (UTC+8:30) 기준으로 절대 순간(UT) 확정,출생지 경도 126.978° − 표준 자오선 127.5° = −2.09분,균시차(궤도 이심률·황도 경사) +3.75분 — 평균태양시와 실제 태양시의 차이
1988,7,15,12,0,126.97800000,FULL,-60.00000000,-32.08800000,-5.91230061,-98.00030060,1988,7,15,10,21,59,2447357.58333333,8.36666166,서머타임 시행 구간 — 시계가 1시간 앞서 있어 되돌림,표준 자오선 동경 135° (UTC+9) 기준으로 절대 순간(UT) 확정,출생지 경도 126.978° − 표준 자오선 135° = −32.09분,균시차(궤도 이심률·황도 경사) −5.91분 — 평균태양시와 실제 태양시의 차이
1905,1,1,12,0,126.97800000,FULL,0.00000000,0.00000000,-3.36307975,-3.36307973,1905,1,1,11,56,38,2416846.64728333,8.40914867,서머타임 시행 구간 아님,1905년은 표준시 도입(1908) 이전 — 지방평균시(LMT) · 출생지 경도가 곧 기준,LMT 시대 — 표준 자오선 = 출생지 경도라 경도 보정 0,균시차(궤도 이심률·황도 경사) −3.36분 — 평균태양시와 실제 태양시의 차이
1961,8,9,23,30,126.97800000,FULL,0.00000000,-2.08800000,-5.42400277,-7.51200244,1961,8,9,23,22,29,2437521.12500000,8.37479995,서머타임 시행 구간 아님,표준 자오선 동경 127.5° (UTC+8:30) 기준으로 절대 순간(UT) 확정,출생지 경도 126.978° − 표준 자오선 127.5° = −2.09분,균시차(궤도 이심률·황도 경사) −5.42분 — 평균태양시와 실제 태양시의 차이
2000,6,1,6,30,129.07560000,FULL,0.00000000,-23.69760000,2.24674555,-21.45085461,2000,6,1,6,8,32,2451696.39583333,8.64248576,서머타임 시행 구간 아님,표준 자오선 동경 135° (UTC+9) 기준으로 절대 순간(UT) 확정,출생지 경도 129.0756° − 표준 자오선 135° = −23.70분,균시차(궤도 이심률·황도 경사) +2.25분 — 평균태양시와 실제 태양시의 차이
2026,6,26,12,0,126.97800000,LONGITUDE_ONLY,0.00000000,-32.08800000,0.00000000,-32.08800003,2026,6,26,11,27,54,2461217.62500000,8.46520000,서머타임 시행 구간 아님,표준 자오선 동경 135° (UTC+9) 기준으로 절대 순간(UT) 확정,출생지 경도 126.978° − 표준 자오선 135° = −32.09분,균시차 미적용 (정책 LONGITUDE_ONLY)
2026,6,26,12,0,126.97800000,NONE,0.00000000,0.00000000,0.00000000,0.00000000,2026,6,26,12,0,0,2461217.62500000,9.00000000,서머타임 시행 구간 아님,표준 자오선 동경 135° (UTC+9) 기준으로 절대 순간(UT) 확정,무보정 정책(NONE) — 경도 보정 생략,균시차 미적용 (정책 NONE)
1905,1,1,12,0,126.97800000,LONGITUDE_ONLY,0.00000000,0.00000000,0.00000000,0.00000000,1905,1,1,12,0,0,2416846.64728333,8.46520000,서머타임 시행 구간 아님,1905년은 표준시 도입(1908) 이전 — 지방평균시(LMT) · 출생지 경도가 곧 기준,LMT 시대 — 표준 자오선 = 출생지 경도라 경도 보정 0,균시차 미적용 (정책 LONGITUDE_ONLY)
1905,1,1,12,0,126.97800000,NONE,0.00000000,0.00000000,0.00000000,0.00000000,1905,1,1,12,0,0,2416846.64728333,8.46520000,서머타임 시행 구간 아님,1905년은 표준시 도입(1908) 이전 — 지방평균시(LMT) · 출생지 경도가 곧 기준,무보정 정책(NONE) — 경도 보정 생략,균시차 미적용 (정책 NONE)
